index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
7251,0.0,0.0,1102.9197,1033.9178,69.00183
7252,0.0,0.0,1103.5392,1033.9178,69.62134
7253,0.0,0.0,1104.6276,1033.9178,70.70972
7254,0.0,0.0,1105.6421,1033.9178,71.72424
7255,0.0,0.0,1105.7512,1033.9178,71.833374
7256,0.0,0.0,1106.2228,1033.9178,72.30493
7257,0.0,0.0,1105.2756,1033.9178,71.35779
7258,0.0,0.0,1102.7115,1033.9178,68.7937
7259,0.0,0.0,1103.0176,1033.9178,69.09973
7260,0.0,0.0,1105.1023,1033.9178,71.18445
7261,0.0,0.0,1102.9926,1033.9178,69.07471
7262,0.0,0.0,1100.3021,1033.9178,66.38428
7263,0.0,0.0,1099.8208,1033.9178,65.902954
7264,0.0,0.0,1099.0544,1033.9178,65.1366
7265,0.0,0.0,1099.6675,1033.9178,65.74963
7266,0.0,0.0,1100.7108,1033.9178,66.79297
7267,0.0,0.0,1100.3711,1033.9178,66.45325
7268,0.0,0.0,1100.9875,1033.9178,67.0697
7269,0.0,0.0,1102.7278,1033.9178,68.80994
7270,0.0,0.0,1102.6605,1033.9178,68.742676
7271,0.0,0.0,1099.6565,1033.9178,65.73865
7272,0.0,0.0,1098.047,1033.9178,64.12915
7273,0.0,0.0,1098.2751,1033.9178,64.3573
7274,0.0,0.0,1100.5466,1033.9178,66.628784
7275,0.0,0.0,1103.1902,1033.9178,69.27234
7276,0.0,0.0,1104.6146,1033.9178,70.69678
7277,0.0,0.0,1105.9801,1033.9178,72.062256
7278,0.0,0.0,1105.5437,1033.9178,71.625854
7279,0.0,0.0,1103.4604,1033.9178,69.5426
7280,0.0,0.0,1101.2991,1033.9178,67.381226
7281,0.0,0.0,1099.5177,1033.9178,65.59985
7282,0.0,0.0,1100.6084,1033.9178,66.69055
7283,0.0,0.0,1103.193,1033.9178,69.27515
7284,0.0,0.0,1105.3372,1033.9178,71.41931
7285,0.0,0.0,1105.6937,1033.9178,71.77588
7286,0.0,0.0,1105.8036,1033.9178,71.88574
7287,0.0,0.0,1104.5194,1033.9178,70.60156
7288,0.0,0.0,1101.5314,1033.9178,67.613525
7289,0.0,0.0,1098.3583,1033.9178,64.44043
7290,0.0,0.0,1096.0934,1033.9178,62.175537
7291,0.0,0.0,1095.8042,1033.9178,61.886353
7292,0.0,0.0,1096.4265,1033.9178,62.508667
7293,0.0,0.0,1097.9152,1033.9178,63.997314
7294,0.0,0.0,1100.5524,1033.9178,66.63452
7295,0.0,0.0,1102.0741,1033.9178,68.15625
7296,0.0,0.0,1103.5131,1033.9178,69.595215
7297,0.0,0.0,1104.5588,1033.9178,70.64099
7298,0.0,0.0,1102.7671,1033.9178,68.84924
7299,0.0,0.0,1100.3021,1033.9178,66.38428
7300,0.0,0.0,1098.8438,1033.9178,64.9259
7301,0.0,0.0,1100.0184,1033.9178,66.100586
7302,0.0,0.0,1102.4176,1033.9178,68.499756
7303,0.0,0.0,1104.2543,1033.9178,70.336426
7304,0.0,0.0,1105.2926,1033.9178,71.374756
7305,0.0,0.0,1103.7983,1033.9178,69.88049
7306,0.0,0.0,1103.7423,1033.9178,69.82446
7307,0.0,0.0,1104.7971,1033.9178,70.87927
7308,0.0,0.0,1103.5961,1033.9178,69.67822
7309,0.0,0.0,1102.4188,1033.9178,68.50098
7310,0.0,0.0,1101.119,1033.9178,67.20117
7311,0.0,0.0,1102.1638,1033.9178,68.24597
7312,0.0,0.0,1103.4333,1033.9178,69.5155
7313,0.0,0.0,1102.2966,1033.9178,68.378784
7314,0.0,0.0,1101.022,1033.9178,67.104126
7315,0.0,0.0,1100.5394,1033.9178,66.62158
7316,0.0,0.0,1099.8452,1033.9178,65.92737
7317,0.0,0.0,1099.7759,1033.9178,65.85803
7318,0.0,0.0,1100.4934,1033.9178,66.57556
7319,0.0,0.0,1100.2651,1033.9178,66.34729
7320,0.0,0.0,1100.911,1033.9178,66.993164
7321,0.0,0.0,1102.1609,1033.9178,68.24304
7322,0.0,0.0,1101.771,1033.9178,67.85315
7323,0.0,0.0,1102.9071,1033.9178,68.98926
7324,0.0,0.0,1104.67,1033.9178,70.7522
7325,0.0,0.0,1105.708,1033.9178,71.79016
7326,0.0,0.0,1103.5417,1033.9178,69.6239
7327,0.0,0.0,1102.1909,1033.9178,68.27307
7328,0.0,0.0,1102.9661,1033.9178,69.04822
7329,0.0,0.0,1102.8054,1033.9178,68.88757
7330,0.0,0.0,1104.4751,1033.9178,70.55725
7331,0.0,0.0,1105.7037,1033.9178,71.78589
7332,0.0,0.0,1104.4457,1033.9178,70.52783
7333,0.0,0.0,1103.5624,1033.9178,69.64453
7334,0.0,0.0,1102.7045,1033.9178,68.78662
7335,0.0,0.0,1101.635,1033.9178,67.71716
7336,0.0,0.0,1098.9661,1033.9178,65.04822
7337,0.0,0.0,1097.7875,1033.9178,63.86963
7338,0.0,0.0,1098.03,1033.9178,64.11218
7339,0.0,0.0,1097.8931,1033.9178,63.97522
7340,0.0,0.0,1100.4865,1033.9178,66.5686
7341,0.0,0.0,1102.484,1033.9178,68.56616
7342,0.0,0.0,1101.5226,1033.9178,67.60474
7343,0.0,0.0,1101.0824,1033.9178,67.16455
7344,0.0,0.0,1101.5386,1033.9178,67.62073
7345,0.0,0.0,1100.7726,1033.9178,66.85474
7346,0.0,0.0,1099.526,1033.9178,65.608154
7347,0.0,0.0,1100.1893,1033.9178,66.271484
7348,0.0,0.0,1102.8477,1033.9178,68.92981
7349,0.0,0.0,1103.3877,1033.9178,69.46985
7350,0.0,0.0,1102.3807,1033.9178,68.46289
7351,0.0,0.0,1102.0443,1033.9178,68.126465
7352,0.0,0.0,1102.1183,1033.9178,68.20044
7353,0.0,0.0,1100.2177,1033.9178,66.299805
7354,0.0,0.0,1096.8989,1033.9178,62.98108
7355,0.0,0.0,1093.2507,1033.9178,59.332886
7356,0.0,0.0,1094.4471,1033.9178,60.529297
7357,0.0,0.0,1098.406,1033.9178,64.48816
7358,0.0,0.0,1101.9907,1033.9178,68.072876
7359,0.0,0.0,1102.2361,1033.9178,68.31824
7360,0.0,0.0,1101.6147,1033.9178,67.6969
7361,0.0,0.0,1103.4747,1033.9178,69.556885
7362,0.0,0.0,1104.3707,1033.9178,70.45288
7363,0.0,0.0,1102.061,1033.9178,68.14319
7364,0.0,0.0,1099.9479,1033.9178,66.03003
7365,0.0,0.0,1099.3625,1033.9178,65.4447
7366,0.0,0.0,1101.2073,1033.9178,67.28943
7367,0.0,0.0,1102.007,1033.9178,68.08911
7368,0.0,0.0,1102.228,1033.9178,68.31018
7369,0.0,0.0,1102.933,1033.9178,69.01514
7370,0.0,0.0,1101.9731,1033.9178,68.0553
7371,0.0,0.0,1100.9468,1033.9178,67.02893
7372,0.0,0.0,1100.3497,1033.9178,66.431885
7373,0.0,0.0,1098.7994,1033.9178,64.88159
7374,0.0,0.0,1097.5146,1033.9178,63.5968
7375,0.0,0.0,1094.4513,1033.9178,60.533447
7376,0.0,0.0,1090.4999,1033.9178,56.58203
7377,0.0,0.0,1087.8079,1033.9178,53.890015
7378,0.0,0.0,1086.4977,1033.9178,52.579834
7379,0.0,0.0,1087.9816,1033.9178,54.06372
7380,0.0,0.0,1089.5216,1033.9178,55.60376
7381,0.0,0.0,1091.0995,1033.9178,57.18164
7382,0.0,0.0,1094.4906,1033.9178,60.572754
7383,0.0,0.0,1096.7094,1033.9178,62.791504
7384,0.0,0.0,1096.5258,1033.9178,62.60791
7385,0.0,0.0,1092.9369,1033.9178,59.019043
7386,0.0,0.0,1088.117,1033.9178,54.199097
7387,0.0,0.0,1085.5157,1033.9178,51.5979
7388,0.0,0.0,1083.6438,1033.9178,49.725952
7389,0.0,0.0,1083.682,1033.9178,49.76416
7390,0.0,0.0,1084.0321,1033.9178,50.114258
7391,0.0,0.0,1084.003,1033.9178,50.085205
7392,0.0,0.0,1087.2108,1033.9178,53.29297
7393,0.0,0.0,1089.6696,1033.9178,55.75171
7394,0.0,0.0,1090.9633,1033.9178,57.04541
7395,0.0,0.0,1093.0422,1033.9178,59.12439
7396,0.0,0.0,1094.4153,1033.9178,60.497437
7397,0.0,0.0,1096.2291,1033.9178,62.31128
7398,0.0,0.0,1098.5892,1033.9178,64.67139
7399,0.0,0.0,1100.6138,1033.9178,66.69592
7400,0.0,0.0,1100.8594,1033.9178,66.94153
7401,0.0,0.0,1100.3,1033.9178,66.3822
7402,0.0,0.0,1100.0765,1033.9178,66.15869
7403,0.0,0.0,1099.1956,1033.9178,65.27771
7404,0.0,0.0,1100.2887,1033.9178,66.37085
7405,0.0,0.0,1101.3306,1033.9178,67.41272
7406,0.0,0.0,1099.5245,1033.9178,65.60669
7407,0.0,0.0,1098.2354,1033.9178,64.317505
7408,0.0,0.0,1098.6979,1033.9178,64.78003
7409,0.0,0.0,1100.7523,1033.9178,66.83447
7410,0.0,0.0,1102.69,1033.9178,68.772095
7411,0.0,0.0,1101.4315,1033.9178,67.51367
7412,0.0,0.0,1098.3022,1033.9178,64.3844
7413,0.0,0.0,1097.5771,1033.9178,63.6593
7414,0.0,0.0,1098.354,1033.9178,64.43616
7415,0.0,0.0,1096.6333,1033.9178,62.715454
7416,0.0,0.0,1095.9366,1033.9178,62.0188
7417,0.0,0.0,1097.583,1033.9178,63.66516
7418,0.0,0.0,1099.1047,1033.9178,65.18689
7419,0.0,0.0,1102.8076,1033.9178,68.88977
7420,0.0,0.0,1105.2611,1033.9178,71.34326
7421,0.0,0.0,1103.0242,1033.9178,69.10632
7422,0.0,0.0,1100.0276,1033.9178,66.10974
7423,0.0,0.0,1099.332,1033.9178,65.414185
7424,0.0,0.0,1100.7136,1033.9178,66.79578
7425,0.0,0.0,1100.7206,1033.9178,66.802734
7426,0.0,0.0,1100.0836,1033.9178,66.16577
7427,0.0,0.0,1098.957,1033.9178,65.039185
7428,0.0,0.0,1097.744,1033.9178,63.82617
7429,0.0,0.0,1098.6748,1033.9178,64.75696
7430,0.0,0.0,1098.7151,1033.9178,64.79724
7431,0.0,0.0,1096.8395,1033.9178,62.92163
7432,0.0,0.0,1095.7147,1033.9178,61.796875
7433,0.0,0.0,1097.9895,1033.9178,64.071655
7434,0.0,0.0,1101.8457,1033.9178,67.92786
7435,0.0,0.0,1102.6678,1033.9178,68.75
7436,0.0,0.0,1102.0804,1033.9178,68.1626
7437,0.0,0.0,1103.3722,1033.9178,69.454346
7438,0.0,0.0,1102.4728,1033.9178,68.55493
7439,0.0,0.0,1100.5206,1033.9178,66.60278
7440,0.0,0.0,1099.0764,1033.9178,65.15857
7441,0.0,0.0,1099.359,1033.9178,65.44116
7442,0.0,0.0,1099.9082,1033.9178,65.99036
7443,0.0,0.0,1098.529,1033.9178,64.611206
7444,0.0,0.0,1097.3118,1033.9178,63.39392
7445,0.0,0.0,1098.0938,1033.9178,64.1759
7446,0.0,0.0,1099.0858,1033.9178,65.16797
7447,0.0,0.0,1100.1616,1033.9178,66.243774
7448,0.0,0.0,1099.6343,1033.9178,65.71643
7449,0.0,0.0,1096.6506,1033.9178,62.732788
7450,0.0,0.0,1096.7356,1033.9178,62.81775
7451,0.0,0.0,1098.701,1033.9178,64.7832
7452,0.0,0.0,1097.8828,1033.9178,63.964966
7453,0.0,0.0,1096.1716,1033.9178,62.253784
7454,0.0,0.0,1096.4194,1033.9178,62.501587
7455,0.0,0.0,1098.6136,1033.9178,64.6958
7456,0.0,0.0,1101.1925,1033.9178,67.27466
7457,0.0,0.0,1103.4122,1033.9178,69.494385
7458,0.0,0.0,1103.7799,1033.9178,69.86206
7459,0.0,0.0,1100.3245,1033.9178,66.40662
7460,0.0,0.0,1098.5657,1033.9178,64.64783
7461,0.0,0.0,1097.3467,1033.9178,63.428833
7462,0.0,0.0,1096.913,1033.9178,62.995117
7463,0.0,0.0,1097.2207,1033.9178,63.302856
7464,0.0,0.0,1097.194,1033.9178,63.276123
7465,0.0,0.0,1099.7618,1033.9178,65.843994
7466,0.0,0.0,1103.044,1033.9178,69.1261
7467,0.0,0.0,1104.0299,1033.9178,70.11206
7468,0.0,0.0,1103.7974,1033.9178,69.87952
7469,0.0,0.0,1102.9323,1033.9178,69.014404
7470,0.0,0.0,1103.3156,1033.9178,69.397705
7471,0.0,0.0,1104.0189,1033.9178,70.101074
7472,0.0,0.0,1103.4996,1033.9178,69.58179
7473,0.0,0.0,1103.844,1033.9178,69.92615
7474,0.0,0.0,1103.8206,1033.9178,69.90271
7475,0.0,0.0,1103.8319,1033.9178,69.91406
7476,0.0,0.0,1103.7672,1033.9178,69.849365
7477,0.0,0.0,1103.4152,1033.9178,69.497314
7478,0.0,0.0,1102.4948,1033.9178,68.576904
7479,0.0,0.0,1101.3073,1033.9178,67.389404
7480,0.0,0.0,1102.1433,1033.9178,68.225464
7481,0.0,0.0,1101.9666,1033.9178,68.048706
7482,0.0,0.0,1100.2399,1033.9178,66.32202
7483,0.0,0.0,1099.8702,1033.9178,65.95239
7484,0.0,0.0,1098.8534,1033.9178,64.93555
7485,0.0,0.0,1100.0902,1033.9178,66.17236
7486,0.0,0.0,1101.8822,1033.9178,67.964355
7487,0.0,0.0,1099.8895,1033.9178,65.97168
7488,0.0,0.0,1097.8859,1033.9178,63.968018
7489,0.0,0.0,1099.7415,1033.9178,65.82361
7490,0.0,0.0,1100.9128,1033.9178,66.994995
7491,0.0,0.0,1098.6006,1033.9178,64.68274
7492,0.0,0.0,1096.4142,1033.9178,62.496338
7493,0.0,0.0,1096.3992,1033.9178,62.481323
7494,0.0,0.0,1100.3431,1033.9178,66.42529
7495,0.0,0.0,1104.6412,1033.9178,70.72339
7496,0.0,0.0,1105.3854,1033.9178,71.46753
7497,0.0,0.0,1103.0598,1033.9178,69.14197
7498,0.0,0.0,1102.2474,1033.9178,68.32959
7499,0.0,0.0,1103.5005,1033.9178,69.58264
7500,0.0,0.0,1100.8641,1033.9178,66.94629
7501,0.0,0.0,1096.282,1033.9178,62.364136
7502,0.0,0.0,1094.299,1033.9178,60.381104
7503,0.0,0.0,1095.4921,1033.9178,61.57422
7504,0.0,0.0,1100.2153,1033.9178,66.297485
7505,0.0,0.0,1103.6293,1033.9178,69.711426
7506,0.0,0.0,1104.747,1033.9178,70.8291
7507,0.0,0.0,1104.732,1033.9178,70.81421
7508,0.0,0.0,1105.1549,1033.9178,71.23706
7509,0.0,0.0,1106.725,1033.9178,72.80713
7510,0.0,0.0,1107.1353,1033.9178,73.21741
7511,0.0,0.0,1106.008,1033.9178,72.09021
7512,0.0,0.0,1106.1755,1033.9178,72.25769
7513,0.0,0.0,1105.9706,1033.9178,72.052734
7514,0.0,0.0,1107.0338,1033.9178,73.11597
7515,0.0,0.0,1108.1719,1033.9178,74.25403
7516,0.0,0.0,1106.0531,1033.9178,72.135254
7517,0.0,0.0,1103.7428,1033.9178,69.82495
7518,0.0,0.0,1102.9194,1033.9178,69.00159
7519,0.0,0.0,1101.749,1033.9178,67.83118
7520,0.0,0.0,1101.2048,1033.9178,67.28699
7521,0.0,0.0,1102.2772,1033.9178,68.359375
7522,0.0,0.0,1103.5542,1033.9178,69.63635
7523,0.0,0.0,1102.0245,1033.9178,68.10669
7524,0.0,0.0,1101.7859,1033.9178,67.86804
7525,0.0,0.0,1103.0176,1033.9178,69.09973
7526,0.0,0.0,1102.4095,1033.9178,68.4917
7527,0.0,0.0,1102.0381,1033.9178,68.12024
7528,0.0,0.0,1101.7588,1033.9178,67.84094
7529,0.0,0.0,1101.6318,1033.9178,67.71399
7530,0.0,0.0,1101.9879,1033.9178,68.07007
7531,0.0,0.0,1101.4458,1033.9178,67.527954
7532,0.0,0.0,1101.4458,1033.9178,67.527954
7533,0.0,0.0,1101.996,1033.9178,68.078125
7534,0.0,0.0,1102.3593,1033.9178,68.44141
7535,0.0,0.0,1102.6853,1033.9178,68.767456
7536,0.0,0.0,1102.7993,1033.9178,68.88147
7537,0.0,0.0,1104.0106,1033.9178,70.09277
7538,0.0,0.0,1104.8142,1033.9178,70.89636
7539,0.0,0.0,1105.5624,1033.9178,71.64453
7540,0.0,0.0,1104.359,1033.9178,70.44116
7541,0.0,0.0,1103.1086,1033.9178,69.190796
7542,0.0,0.0,1103.7554,1033.9178,69.837524
7543,0.0,0.0,1103.0347,1033.9178,69.11682
7544,0.0,0.0,1100.2417,1033.9178,66.32385
7545,0.0,0.0,1099.6538,1033.9178,65.73596
7546,0.0,0.0,1099.9491,1033.9178,66.03125
7547,0.0,0.0,1099.5334,1033.9178,65.6156
7548,0.0,0.0,1100.1993,1033.9178,66.281494
7549,0.0,0.0,1101.4181,1033.9178,67.500244
7550,0.0,0.0,1102.2611,1033.9178,68.34326
7551,0.0,0.0,1104.2941,1033.9178,70.37622
7552,0.0,0.0,1104.8188,1033.9178,70.901
7553,0.0,0.0,1104.0918,1033.9178,70.17395
7554,0.0,0.0,1103.4574,1033.9178,69.53955
7555,0.0,0.0,1103.8009,1033.9178,69.88306
7556,0.0,0.0,1103.0446,1033.9178,69.12671
7557,0.0,0.0,1102.7041,1033.9178,68.786255
7558,0.0,0.0,1103.9983,1033.9178,70.080444
7559,0.0,0.0,1104.0181,1033.9178,70.10022
7560,0.0,0.0,1103.377,1033.9178,69.45911
7561,0.0,0.0,1102.4463,1033.9178,68.52844
7562,0.0,0.0,1102.9027,1033.9178,68.98486
7563,0.0,0.0,1103.4169,1033.9178,69.49902
7564,0.0,0.0,1101.2673,1033.9178,67.34949
7565,0.0,0.0,1100.2954,1033.9178,66.37756
7566,0.0,0.0,1100.405,1033.9178,66.48718
7567,0.0,0.0,1100.9657,1033.9178,67.04785
7568,0.0,0.0,1101.6567,1033.9178,67.73889
7569,0.0,0.0,1101.6504,1033.9178,67.732544
7570,0.0,0.0,1100.8037,1033.9178,66.885864
7571,0.0,0.0,1099.4332,1033.9178,65.51538
7572,0.0,0.0,1099.4104,1033.9178,65.49255
7573,0.0,0.0,1100.0646,1033.9178,66.14673
7574,0.0,0.0,1099.519,1033.9178,65.6012
7575,0.0,0.0,1099.3221,1033.9178,65.4043
7576,0.0,0.0,1098.8733,1033.9178,64.955444
7577,0.0,0.0,1100.5354,1033.9178,66.61755
7578,0.0,0.0,1102.7207,1033.9178,68.80286
7579,0.0,0.0,1102.0132,1033.9178,68.09534
7580,0.0,0.0,1102.6654,1033.9178,68.74756
7581,0.0,0.0,1103.1559,1033.9178,69.23804
7582,0.0,0.0,1101.6678,1033.9178,67.75
7583,0.0,0.0,1102.2112,1033.9178,68.293335
7584,0.0,0.0,1103.0702,1033.9178,69.15234
7585,0.0,0.0,1102.4034,1033.9178,68.485596
7586,0.0,-0.0046153846,1102.0168,1033.9178,68.099
7587,-0.00092307694,-0.011013986,1067.0349,1033.7452,33.289673
7588,-0.0022027972,-0.0064219115,1069.4819,1033.4823,35.999634
7589,-0.0022074592,0.014067599,1137.125,1033.3761,103.7489
7590,0.00061072264,0.037447553,1205.4806,1034.101,171.37964
7591,0.0052820514,0.06670163,1270.928,1035.8611,235.0669
7592,0.013951049,0.104988344,1338.8369,1040.2936,298.54333
7593,0.02627972,0.12586246,1406.0918,1047.2045,358.88733
7594,0.039123543,0.16208625,1461.2611,1056.9962,404.2649
7595,0.05869697,0.21048951,1510.6445,1075.1543,435.49023
7596,0.08122145,0.28885782,1489.016,1105.7919,383.22412
7597,0.116468534,0.4633916,1574.6152,1184.2902,390.32507
7598,0.17389977,0.6768881,1849.3528,1344.8438,504.50903
7599,0.25184616,0.81441724,2439.9321,1564.8185,875.11365
7600,0.33678323,0.8092424,3224.5137,1739.8188,1484.6948
7601,0.41369465,0.8374359,4157.9316,1928.1782,2229.7534
7602,0.5042704,0.97312355,5235.0117,2283.223,2951.7888
7603,0.60831934,1.1454079,6417.3394,2784.9277,3632.4116
7604,0.733352,1.3921561,7658.0537,3565.9917,4092.062
7605,0.8867506,1.6923892,8941.589,4715.301,4226.288
7606,1.0718298,1.983683,10199.098,6210.408,3988.6895
7607,1.2834872,2.289289,11537.0625,8145.6934,3391.3691
7608,1.5296876,2.4844172,12918.277,10204.911,2713.3662
7609,1.7803706,2.486655,14369.939,11717.643,2652.2969
7610,2.0270185,2.3478205,15714.931,12543.491,3171.4395
7611,2.2499347,2.253485,16849.254,13316.045,3533.209
7612,2.4777157,2.2318065,17789.938,14435.431,3354.5068
7613,2.696296,2.1895804,18497.229,15353.822,3143.4062
7614,2.9156318,2.1941142,18997.79,16550.758,2447.0312
7615,3.135119,2.1650932,19360.521,17508.611,1851.9102
7616,3.3486505,2.0530536,19664.531,17759.227,1905.3047
7617,3.5457296,1.9577972,19980.0,17959.264,2020.7363
7618,3.7402098,1.8355361,20345.783,17825.307,2520.4766
7619,3.9128368,1.7318531,20708.695,17658.014,3050.6816
7620,4.0865803,1.7050933,21071.857,18143.725,2928.1328
7621,4.2538557,1.7002565,21392.508,18798.326,2594.1816
7622,4.426632,1.7405128,21644.477,19936.953,1707.5234
7623,4.6019583,1.7852215,21776.338,21167.088,609.25
7624,4.783676,1.8184499,21805.074,22334.943,-529.86914
7625,4.965648,1.8007926,21764.98,22944.354,-1179.373
7626,5.1438346,1.7321562,21688.06,22912.273,-1224.2129
7627,5.3120794,1.6455944,21561.549,22561.113,-999.56445
7628,5.4729533,1.529429,21368.89,21736.887,-367.9961
7629,5.617965,1.4354662,21183.4,21060.182,123.21875
7630,5.7600465,1.3798368,21122.13,20824.291,297.83984
7631,5.8939323,1.3138229,21176.174,20382.117,794.05664
7632,6.0228114,1.2815151,21275.506,20355.676,919.8301
7633,6.1502357,1.2387879,21391.912,20156.338,1235.5742
7634,6.270569,1.197634,21516.88,19933.285,1583.5957
7635,6.3897624,1.1881585,21588.098,20155.09,1433.0078
7636,6.5082006,1.1369231,21531.896,19737.07,1794.8262
7637,6.617147,1.0809907,21296.674,19192.219,2104.455
7638,6.7243986,1.0551399,20923.418,19085.443,1837.9746
7639,6.8281746,1.031387,20503.07,18990.027,1513.043
7640,6.930676,1.025,20095.854,19160.07,935.7832
7641,7.033175,1.0261072,19620.072,19449.883,170.18945
7642,7.1358976,1.0145105,19069.89,19530.004,-460.11328
7643,7.236077,0.9744522,18489.982,19118.826,-628.84375
7644,7.3307877,0.9399417,17934.87,18770.402,-835.5332
7645,7.424065,0.9117249,17395.967,18512.238,-1116.2715
7646,7.513133,0.84498835,16859.66,17558.645,-698.9844
7647,7.593063,0.77729607,16352.455,16541.559,-189.10352
7648,7.668592,0.7306876,15928.501,15867.189,61.311523
7649,7.7392006,0.68738925,15582.619,15226.95,355.66895
7650,7.80607,0.667669,15284.799,14994.249,290.5498
7651,7.872734,0.653345,15004.762,14853.987,150.77441
7652,7.936739,0.63369465,14787.816,14606.276,181.54004
7653,7.999473,0.6117483,14645.114,14307.862,337.25195
7654,8.059089,0.5758858,14571.92,13736.942,834.97754
7655,8.114651,0.5569114,14539.611,13468.817,1070.794
7656,8.170471,0.5489277,14534.46,13405.219,1129.2412
7657,8.224436,0.5641142,14585.143,13780.217,804.9258
7658,8.283294,0.60755247,14677.002,14711.695,-34.69336
7659,8.345946,0.63251746,14765.503,15303.169,-537.666
7660,8.409798,0.6529021,14846.75,15814.53,-967.7803
7661,8.476527,0.67107224,14926.318,16293.684,-1367.3652
7662,8.544012,0.6853613,14995.269,16702.82,-1707.5518
7663,8.613599,0.6858625,15049.177,16844.18,-1795.0029
7664,8.681184,0.6617249,15078.346,16484.225,-1405.8789
7665,8.745944,0.6455478,15097.145,16273.763,-1176.6182
7666,8.810294,0.64083916,15124.822,16292.925,-1168.1025
7667,8.874112,0.6424825,15175.184,16440.994,-1265.8105
7668,8.93879,0.652669,15241.432,16768.895,-1527.4629
7669,9.004645,0.64045453,15319.357,16632.676,-1313.3184
7670,9.066881,0.6312354,15407.956,16549.621,-1141.665
7671,9.130893,0.62477857,15511.777,16525.777,-1014.0
7672,9.191836,0.60832167,15616.529,16280.827,-664.29785
7673,9.252557,0.5875408,15718.761,15937.799,-219.03809
7674,9.309345,0.58104897,15808.797,15892.153,-83.356445
7675,9.368767,0.59194636,15904.89,16228.332,-323.44238
7676,9.427734,0.6137995,15997.994,16807.191,-809.19727
7677,9.491527,0.64701635,16104.799,17651.766,-1546.9668
7678,9.5571375,0.6715268,16212.472,18316.084,-2103.6123
7679,9.625833,0.6696387,16325.865,18402.568,-2076.7031
7680,9.691065,0.6686131,16443.084,18501.53,-2058.4453
7681,9.759555,0.67304194,16594.184,18730.242,-2136.0586
7682,9.825674,0.65511656,16758.256,18444.81,-1686.5547
7683,9.890578,0.6272494,16921.043,17922.932,-1001.8887
7684,9.951123,0.6118531,17072.71,17674.057,-601.3457
7685,10.012949,0.60649186,17235.18,17656.953,-421.77344
7686,10.072422,0.6079021,17379.645,17793.068,-413.42383
7687,10.134529,0.61153847,17515.049,17986.74,-471.6914
7688,10.19473,0.5951282,17631.562,17702.586,-71.02344
7689,10.253554,0.5877739,17734.71,17627.705,107.00586
7690,10.312284,0.609662,17830.287,18252.523,-422.23633
7691,10.375487,0.637296,17935.955,19030.188,-1094.2324
7692,10.439744,0.6557692,18025.973,19595.48,-1569.5078
7693,10.506641,0.63468534,18098.127,19204.18,-1106.0527
7694,10.566681,0.6057459,18155.027,18601.164,-446.13672
7695,10.62779,0.5974825,18221.592,18503.324,-281.73242
7696,10.686177,0.578042,18278.678,18120.605,158.07227
7697,10.743399,0.5782051,18344.002,18220.914,123.08789
7698,10.801818,0.6005012,18421.121,18879.744,-458.62305
7699,10.863499,0.65389276,18526.576,20336.705,-1810.1289
7700,10.932597,0.7081702,18653.86,21846.37,-3192.5098
7701,11.005133,0.7323077,18790.28,22608.945,-3818.666
7702,11.079059,0.7274592,18927.287,22635.363,-3708.0762
7703,11.150624,0.6889744,19063.266,21782.588,-2719.3223
7704,11.216853,0.64973193,19174.238,20887.4,-1713.1621
7705,11.280571,0.62219113,19257.008,20282.975,-1025.9668
7706,11.341291,0.60219115,19313.531,19864.31,-550.7793
7707,11.40101,0.58973193,19353.885,19638.451,-284.5664
7708,11.459238,0.5966783,19366.078,19924.2,-558.1211
7709,11.520345,0.5937063,19377.89,19951.064,-573.1738
7710,11.577979,0.6005594,19392.135,20235.896,-843.7617
