index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
6598,22.212608,0.07898228,11369.197,13060.788,-1691.5908
6599,22.313173,0.12465539,13569.919,15921.133,-2351.2139
6600,22.461918,0.16282,16043.555,18407.56,-2364.0059
6601,22.638815,0.17480776,17395.904,19354.852,-1958.9473
6602,22.811535,0.1610407,17130.89,18716.12,-1585.2285
6603,22.960896,0.14345816,16034.035,17800.969,-1766.9336
6604,23.09845,0.13547397,15714.454,17460.941,-1746.4873
6605,23.231844,0.12676762,15702.808,17065.717,-1362.9092
6606,23.351986,0.123358555,15117.183,16985.95,-1868.7666
6607,23.478561,0.13546458,15778.755,17900.174,-2121.419
6608,23.622915,0.15857051,16883.348,19549.955,-2666.6074
6609,23.795702,0.17694968,18565.795,20951.021,-2385.2266
6610,23.976814,0.18031186,18947.34,21405.424,-2458.084
6611,24.156326,0.17627704,19022.633,21378.025,-2355.3926
6612,24.329369,0.1672633,18906.016,21011.344,-2105.3281
6613,24.490852,0.15991423,18474.227,20733.6,-2259.373
6614,24.649197,0.15258236,18569.146,20448.0,-1878.8535
6615,24.796017,0.13664262,18044.025,19563.877,-1519.8516
6616,24.922482,0.12097955,17038.762,18662.412,-1623.6504
6617,25.037975,0.10953262,16668.334,18024.629,-1356.2949
6618,25.141548,0.09292024,16130.196,17014.318,-884.1221
6619,25.223816,0.06868629,14992.115,15450.248,-458.1328
6620,25.27892,0.05425961,13571.07,14520.599,-949.5283
6621,25.332335,0.06168735,13778.322,15087.001,-1308.6787
6622,25.402294,0.087651625,14867.349,16951.197,-2083.8486
6623,25.507639,0.12670457,17094.121,19774.379,-2680.2578
6624,25.655704,0.1634942,19645.545,22521.469,-2875.9238
6625,25.834627,0.18451653,21416.914,24239.783,-2822.8691
6626,26.024736,0.18310039,22056.096,24412.965,-2356.8691
6627,26.200829,0.15822923,21226.916,22899.383,-1672.4668
6628,26.341196,0.10670397,19201.875,19411.91,-210.03516
6629,26.414236,0.03428974,15273.847,14314.327,959.51953
6630,26.409775,-0.045229193,10954.825,9496.1045,1458.7207
6631,26.323778,-0.11407023,6371.392,5845.5703,525.8218
6632,26.181635,-0.15272355,3436.0754,3745.0327,-308.95728
6633,26.01833,-0.16562676,2476.533,2977.3132,-500.78027
6634,25.85038,-0.15801717,2234.1968,3263.0225,-1028.8257
6635,25.702295,-0.13921492,3382.952,4125.3643,-742.41235
6636,25.57195,-0.1410755,4170.128,3947.4695,222.65845
6637,25.420145,-0.16607276,2744.7078,2597.6711,147.03662
6638,25.239805,-0.19278678,1282.5615,1163.8264,118.73511
6639,25.03457,-0.22090133,-29.780462,-329.59387,299.81342
6640,24.798002,-0.2468536,-1757.4202,-1704.0088,-53.411377
6641,24.540865,-0.25504726,-2849.346,-2197.7603,-651.5857
6642,24.287909,-0.24401507,-2568.0234,-1756.8538,-811.1697
6643,24.052834,-0.22385815,-1763.2606,-883.7957,-879.4649
6644,23.840193,-0.19808821,-733.4396,246.92947,-980.369
6645,23.656658,-0.18691275,678.7587,690.8894,-12.130676
6646,23.466366,-0.21718901,67.219124,-793.7327,860.95184
6647,23.22228,-0.27260792,-2736.9053,-3421.798,684.8928
6648,22.92115,-0.31777406,-5297.902,-5536.8003,238.89844
6649,22.586731,-0.3535034,-6735.1426,-7174.1577,439.01514
6650,22.214144,-0.38576737,-8577.432,-8605.53,28.098633
6651,21.815197,-0.39088073,-9645.777,-8810.99,-834.7871
6652,21.432383,-0.41030562,-9215.599,-9607.142,391.54297
6653,20.994585,-0.5010568,-11650.322,-13311.993,1661.6709
6654,20.43027,-0.65101844,-16270.93,-19172.445,2901.5156
6655,19.692549,-0.85495305,-21891.584,-26614.645,4723.0605
6656,18.720364,-1.079325,-28684.652,-33839.51,5154.8594
6657,17.5339,-1.2481247,-34023.664,-37803.26,3779.5977
6658,16.224113,-1.3577151,-36232.066,-38739.676,2507.6094
6659,14.818468,-1.4109218,-36263.61,-37161.727,898.1172
6660,13.402269,-1.3747163,-33727.117,-32831.734,-895.3828
6661,12.069036,-1.2517797,-28641.299,-26768.924,-1872.375
6662,10.89871,-1.1278486,-21748.857,-21595.498,-153.35938
6663,9.813338,-1.0631014,-17944.678,-18250.697,306.01953
6664,8.772508,-1.0497096,-15023.436,-16121.977,1098.541
6665,7.7139196,-1.0830946,-12963.578,-14706.793,1743.2148
6666,6.6063185,-1.1107968,-11626.015,-12961.723,1335.708
6667,5.4923263,-1.0894865,-9473.34,-10533.148,1059.8086
6668,4.4273453,-1.0554429,-7001.638,-8165.16,1163.522
6669,3.3814404,-1.0016272,-5604.4893,-5831.807,227.31787
6670,2.4240909,-0.8860516,-3512.3586,-3566.1482,53.78955
6671,1.6093372,-0.7215837,-1661.6184,-1767.9321,106.31372
6672,0.9809235,-0.53995895,-286.34055,-634.46985,348.1293
6673,0.5294192,-0.37287685,400.7137,-59.354248,460.06796
6674,0.23516975,-0.23917067,630.2887,166.89313,463.39557
6675,0.051077854,-0.13731308,544.78253,231.35371,313.42883
6676,-0.039456397,-0.056430932,412.9055,233.51744,179.38805
6677,-0.061784014,0.00018704821,281.4499,225.13031,56.31958
6678,-0.0390823,0.025040597,166.93315,226.53581,-59.60266
6679,-0.01170282,0.01954115,83.278564,233.42953,-150.15097
6680,0.0,0.00585141,21.300941,236.12689,-214.82596
6681,0.0,0.0,-18.406857,236.12689,-254.53375
6682,0.0,0.0,-27.60732,236.12689,-263.73422
6683,0.0,0.0,3.4220245,236.12689,-232.70486
6684,0.0,0.0,3.1786256,236.12689,-232.94827
6685,0.0,0.0,2.399005,236.12689,-233.72789
6686,0.0,0.0,2.0582104,236.12689,-234.06868
6687,0.0,0.0,1.8843838,236.12689,-234.24251
6688,0.0,0.0,1.8390646,236.12689,-234.28783
6689,0.0,0.0,1.8696284,236.12689,-234.25726
6690,0.0,0.0,1.9131538,236.12689,-234.21375
6691,0.0,0.0,1.9377002,236.12689,-234.1892
6692,0.0,0.0,1.9377301,236.12689,-234.18916
6693,0.0,0.0,1.9377271,236.12689,-234.18916
6694,0.0,0.0,1.9377226,236.12689,-234.18916
6695,0.0,0.0,1.9377232,236.12689,-234.18916
6696,0.0,0.0,1.9377204,236.12689,-234.18918
6697,0.0,0.0,1.937717,236.12689,-234.18918
6698,0.0,0.0,1.9377193,236.12689,-234.18918
6699,0.0,0.0,1.9377283,236.12689,-234.18916
6700,0.0,0.0,1.9377254,236.12689,-234.18916
6701,0.0,0.0,1.9377174,236.12689,-234.18918
6702,0.0,0.0,1.9377142,236.12689,-234.18918
6703,0.0,0.0,1.9377176,236.12689,-234.18918
6704,0.0,0.0,1.9377208,236.12689,-234.18918
6705,0.0,0.0,1.9377267,236.12689,-234.18916
6706,0.0,0.0,1.9377241,236.12689,-234.18916
6707,0.0,0.0,1.937728,236.12689,-234.18916
6708,0.0,0.0,1.937732,236.12689,-234.18916
6709,0.0,0.0,1.9377385,236.12689,-234.18915
6710,0.0,0.0,1.9377327,236.12689,-234.18916
6711,0.0,0.0,1.9377228,236.12689,-234.18916
6712,0.0,0.0,1.9377187,236.12689,-234.18918
6713,0.0,0.0,1.9377246,236.12689,-234.18916
6714,0.0,0.0,1.9377303,236.12689,-234.18916
6715,0.0,0.0,1.9377302,236.12689,-234.18916
6716,0.0,0.0,1.9377269,236.12689,-234.18916
6717,0.0,0.0,1.9377242,236.12689,-234.18916
6718,0.0,0.0,1.9377263,236.12689,-234.18916
6719,0.0,0.0,1.9377264,236.12689,-234.18916
6720,0.0,0.0,1.9377265,236.12689,-234.18916
6721,0.0,0.0,1.937726,236.12689,-234.18916
6722,0.0,0.0,1.9377306,236.12689,-234.18916
6723,0.0,0.0,1.9377377,236.12689,-234.18915
6724,0.0,0.0,1.9377499,236.12689,-234.18915
6725,0.0,0.0,1.9377482,236.12689,-234.18915
6726,0.0,0.0,1.9377503,236.12689,-234.18915
6727,0.0,0.0,1.9377384,236.12689,-234.18915
6728,0.0,0.0,1.9377369,236.12689,-234.18915
6729,0.0,0.0,1.9377263,236.12689,-234.18916
6730,0.0,0.0,1.9377221,236.12689,-234.18916
6731,0.0,0.0,1.9377187,236.12689,-234.18918
6732,0.0,0.0,1.9377167,236.12689,-234.18918
6733,0.0,0.0,1.9377117,236.12689,-234.18918
6734,0.0,0.0,1.937724,236.12689,-234.18916
6735,0.0,0.0,1.9377234,236.12689,-234.18916
6736,0.0,0.0,1.9377248,236.12689,-234.18916
6737,0.0,0.0,1.9377304,236.12689,-234.18916
6738,0.0,0.0,1.9377334,236.12689,-234.18916
6739,0.0,0.0,1.9377288,236.12689,-234.18916
6740,0.0,0.0,1.9377358,236.12689,-234.18916
6741,0.0,0.0,1.937737,236.12689,-234.18915
6742,0.0,0.0,1.9377323,236.12689,-234.18916
6743,0.0,0.0,1.9377329,236.12689,-234.18916
6744,0.0,0.0,1.9377367,236.12689,-234.18915
6745,0.0,0.0,1.9377271,236.12689,-234.18916
6746,0.0,0.0,1.9377214,236.12689,-234.18916
6747,0.0,0.0,1.9377263,236.12689,-234.18916
6748,0.0,0.0,1.9377209,236.12689,-234.18918
6749,0.0,0.0,1.9377145,236.12689,-234.18918
6750,0.0,0.0,1.9377176,236.12689,-234.18918
6751,0.0,0.0,1.9377124,236.12689,-234.18918
6752,0.0,0.0,1.9377213,236.12689,-234.18918
6753,0.0,0.0,1.9377264,236.12689,-234.18916
6754,0.0,0.0,1.9377279,236.12689,-234.18916
6755,0.0,0.0,1.9377276,236.12689,-234.18916
6756,0.0,0.0,1.9377339,236.12689,-234.18916
6757,0.0,0.0,1.9377383,236.12689,-234.18915
6758,0.0,0.0,1.9377352,236.12689,-234.18916
6759,0.0,0.0,1.9377244,236.12689,-234.18916
6760,0.0,0.0,1.9377182,236.12689,-234.18918
6761,0.0,0.0,1.9377143,236.12689,-234.18918
6762,0.0,0.0,1.9377217,236.12689,-234.18916
6763,0.0,0.0,1.9377196,236.12689,-234.18918
6764,0.0,0.0,1.9377197,236.12689,-234.18918
6765,0.0,0.0,1.9377176,236.12689,-234.18918
6766,0.0,0.0,1.9377198,236.12689,-234.18918
6767,0.0,0.0,1.9377198,236.12689,-234.18918
6768,0.0,0.0,1.9377168,236.12689,-234.18918
6769,0.0,0.0,1.9377213,236.12689,-234.18918
6770,0.0,0.0,1.9377264,236.12689,-234.18916
6771,0.0,0.0,1.9377306,236.12689,-234.18916
6772,0.0,0.0,1.9377316,236.12689,-234.18916
6773,0.0,0.0,1.9377298,236.12689,-234.18916
6774,0.0,0.0,1.937727,236.12689,-234.18916
6775,0.0,0.0,1.9377222,236.12689,-234.18916
6776,0.0,0.0,1.9377189,236.12689,-234.18918
6777,0.0,0.0,1.9377255,236.12689,-234.18916
6778,0.0,0.0,1.9377296,236.12689,-234.18916
6779,0.0,0.0,1.9377385,236.12689,-234.18915
6780,0.0,0.0,1.9377378,236.12689,-234.18915
6781,0.0,0.0,1.9377302,236.12689,-234.18916
6782,0.0,0.0,1.9377214,236.12689,-234.18916
6783,0.0,0.0,1.9377174,236.12689,-234.18918
6784,0.0,0.0,1.9377158,236.12689,-234.18918
6785,0.0,0.0,1.9377161,236.12689,-234.18918
6786,0.0,0.0,1.937716,236.12689,-234.18918
6787,0.0,0.0,1.9377333,236.12689,-234.18916
6788,0.0,0.0,1.9377402,236.12689,-234.18915
6789,0.0,0.0,1.937742,236.12689,-234.18915
6790,0.0,0.0,1.9377388,236.12689,-234.18915
6791,0.0,0.0,1.9377304,236.12689,-234.18916
6792,0.0,0.0,1.9377238,236.12689,-234.18916
6793,0.0,0.0,1.937714,236.12689,-234.18918
6794,0.0,0.0,1.9377078,236.12689,-234.18918
6795,0.0,0.0,1.9377053,236.12689,-234.1892
6796,0.0,0.0,1.9377064,236.12689,-234.18918
6797,0.0,0.0,1.9377177,236.12689,-234.18918
6798,0.0,0.0,1.9377242,236.12689,-234.18916
6799,0.0,0.0,1.9377303,236.12689,-234.18916
6800,0.0,0.0,1.9377327,236.12689,-234.18916
6801,0.0,0.0,1.9377365,236.12689,-234.18915
6802,0.0,0.0,1.9377457,236.12689,-234.18915
6803,0.0,0.0,1.9377468,236.12689,-234.18915
6804,0.0,0.0,1.9377465,236.12689,-234.18915
6805,0.0,0.0,1.937743,236.12689,-234.18915
6806,0.0,0.0,1.9377369,236.12689,-234.18915
6807,0.0,0.0,1.937729,236.12689,-234.18916
6808,0.0,0.0,1.9377201,236.12689,-234.18918
6809,0.0,0.0,1.9377108,236.12689,-234.18918
6810,0.0,0.0,1.9376992,236.12689,-234.1892
6811,0.0,0.0,1.9376985,236.12689,-234.1892
6812,0.0,0.0,1.937707,236.12689,-234.18918
6813,0.0,0.0,1.937712,236.12689,-234.18918
6814,0.0,0.0,1.937718,236.12689,-234.18918
6815,0.0,0.0,1.9377245,236.12689,-234.18916
6816,0.0,0.0,1.9377307,236.12689,-234.18916
6817,0.0,0.0,1.9377357,236.12689,-234.18916
6818,0.0,0.0,1.9377389,236.12689,-234.18915
6819,0.0,0.0,1.9377395,236.12689,-234.18915
6820,0.0,0.0,1.9377369,236.12689,-234.18915
6821,0.0,0.0,1.9377369,236.12689,-234.18915
6822,0.0,0.0,1.9377369,236.12689,-234.18915
6823,0.0,0.0,1.9377342,236.12689,-234.18916
6824,0.0,0.0,1.937735,236.12689,-234.18916
6825,0.0,0.0,1.9377433,236.12689,-234.18915
6826,0.0,0.0,1.937747,236.12689,-234.18915
6827,0.0,0.0,1.9377468,236.12689,-234.18915
6828,0.0,0.0,1.9377433,236.12689,-234.18915
6829,0.0,0.0,1.9377372,236.12689,-234.18915
6830,0.0,0.0,1.9377294,236.12689,-234.18916
6831,0.0,0.0,1.9377204,236.12689,-234.18918
6832,0.0,0.0,1.9377111,236.12689,-234.18918
6833,0.0,0.0,1.9377021,236.12689,-234.1892
6834,0.0,0.0,1.9377007,236.12689,-234.1892
6835,0.0,0.0,1.937706,236.12689,-234.18918
6836,0.0,0.0,1.937706,236.12689,-234.18918
6837,0.0,0.0,1.937706,236.12689,-234.18918
6838,0.0,0.0,1.937706,236.12689,-234.18918
6839,0.0,0.0,1.937706,236.12689,-234.18918
6840,0.0,0.0,1.937706,236.12689,-234.18918
6841,0.0,0.0,1.937706,236.12689,-234.18918
6842,0.0,0.0,1.937706,236.12689,-234.18918
6843,0.0,0.0,1.937706,236.12689,-234.18918
6844,0.0,0.0,1.9377034,236.12689,-234.1892
6845,0.0,0.0,1.9377041,236.12689,-234.1892
6846,0.0,0.0,1.9377072,236.12689,-234.18918
6847,0.0,0.0,1.9377122,236.12689,-234.18918
6848,0.0,0.0,1.9377184,236.12689,-234.18918
6849,0.0,0.0,1.9377248,236.12689,-234.18916
6850,0.0,0.0,1.9377309,236.12689,-234.18916
6851,0.0,0.0,1.9377359,236.12689,-234.18916
6852,0.0,0.0,1.9377391,236.12689,-234.18915
6853,0.0,0.0,1.9377398,236.12689,-234.18915
6854,0.0,0.0,1.9377372,236.12689,-234.18915
6855,0.0,0.0,1.9377372,236.12689,-234.18915
6856,0.0,0.0,1.9377372,236.12689,-234.18915
6857,0.0,0.0,1.9377372,236.12689,-234.18915
6858,0.0,0.0,1.9377372,236.12689,-234.18915
6859,0.0,0.0,1.9377372,236.12689,-234.18915
6860,0.0,0.0,1.9377372,236.12689,-234.18915
6861,0.0,0.0,1.9377372,236.12689,-234.18915
6862,0.0,0.0,1.9377372,236.12689,-234.18915
6863,0.0,0.0,1.9377372,236.12689,-234.18915
6864,0.0,0.0,1.9377372,236.12689,-234.18915
6865,0.0,0.0,1.9377372,236.12689,-234.18915
6866,0.0,0.0,1.9377372,236.12689,-234.18915
6867,0.0,0.0,1.9377372,236.12689,-234.18915
6868,0.0,0.0,1.9377372,236.12689,-234.18915
6869,0.0,0.0,1.9377372,236.12689,-234.18915
6870,0.0,0.0,1.9377372,236.12689,-234.18915
6871,0.0,0.0,1.9377372,236.12689,-234.18915
6872,0.0,0.0,1.9377372,236.12689,-234.18915
6873,0.0,0.0,1.9377372,236.12689,-234.18915
6874,0.0,0.0,1.9377372,236.12689,-234.18915
6875,0.0,0.0,1.9377372,236.12689,-234.18915
6876,0.0,0.0,1.9377372,236.12689,-234.18915
6877,0.0,0.0,1.9377372,236.12689,-234.18915
6878,0.0,0.0,1.9377372,236.12689,-234.18915
6879,0.0,0.0,1.9377372,236.12689,-234.18915
6880,0.0,0.0,1.9377372,236.12689,-234.18915
6881,0.0,0.0,1.9377372,236.12689,-234.18915
6882,0.0,0.0,1.9377372,236.12689,-234.18915
6883,0.0,0.0,1.9377372,236.12689,-234.18915
6884,0.0,0.0,1.9377372,236.12689,-234.18915
6885,0.0,0.0,1.9377372,236.12689,-234.18915
6886,0.0,0.0,1.9377372,236.12689,-234.18915
6887,0.0,0.0,1.9377372,236.12689,-234.18915
6888,0.0,0.0,1.9377372,236.12689,-234.18915
6889,0.0,0.0,1.9377372,236.12689,-234.18915
6890,0.0,0.0,1.9377372,236.12689,-234.18915
6891,0.0,0.0,1.9377346,236.12689,-234.18916
6892,0.0,0.0,1.9377352,236.12689,-234.18916
6893,0.0,0.0,1.9377384,236.12689,-234.18915
6894,0.0,0.0,1.9377434,236.12689,-234.18915
6895,0.0,0.0,1.9377495,236.12689,-234.18915
6896,0.0,0.0,1.9377561,236.12689,-234.18913
6897,0.0,0.0,1.9377621,236.12689,-234.18913
6898,0.0,0.0,1.9377671,236.12689,-234.18912
6899,0.0,0.0,1.9377704,236.12689,-234.18912
6900,0.0,0.0,1.937771,236.12689,-234.18912
6901,0.0,0.0,1.9377685,236.12689,-234.18912
6902,0.0,0.0,1.9377685,236.12689,-234.18912
6903,0.0,0.0,1.9377685,236.12689,-234.18912
6904,0.0,0.0,1.9377685,236.12689,-234.18912
6905,0.0,0.0,1.9377685,236.12689,-234.18912
6906,0.0,0.0,1.9377685,236.12689,-234.18912
6907,0.0,0.0,1.9377736,236.12689,-234.18912
6908,0.0,0.0,1.9377723,236.12689,-234.18912
6909,0.0,0.0,1.937766,236.12689,-234.18913
6910,0.0,0.0,1.937756,236.12689,-234.18913
6911,0.0,0.0,1.9377438,236.12689,-234.18915
6912,0.0,0.0,1.9377309,236.12689,-234.18916
6913,0.0,0.0,1.9377187,236.12689,-234.18918
6914,0.0,0.0,1.9377087,236.12689,-234.18918
6915,0.0,0.0,1.9377024,236.12689,-234.1892
6916,0.0,0.0,1.9377011,236.12689,-234.1892
6917,0.0,0.0,1.9377064,236.12689,-234.18918
6918,0.0,0.0,1.9377064,236.12689,-234.18918
6919,0.0,0.0,1.9377064,236.12689,-234.18918
6920,0.0,0.0,1.9377064,236.12689,-234.18918
6921,0.0,0.0,1.9377064,236.12689,-234.18918
6922,0.0,0.0,1.9377064,236.12689,-234.18918
6923,0.0,0.0,1.9377064,236.12689,-234.18918
6924,0.0,0.0,1.9377064,236.12689,-234.18918
6925,0.0,0.0,1.9377064,236.12689,-234.18918
6926,0.0,0.0,1.9377064,236.12689,-234.18918
6927,0.0,0.0,1.9377064,236.12689,-234.18918
6928,0.0,0.0,1.9377064,236.12689,-234.18918
6929,0.0,0.0,1.9377064,236.12689,-234.18918
6930,0.0,0.0,1.9377064,236.12689,-234.18918
6931,0.0,0.0,1.9377064,236.12689,-234.18918
6932,0.0,0.0,1.9377064,236.12689,-234.18918
6933,0.0,0.0,1.9377064,236.12689,-234.18918
6934,0.0,0.0,1.9377064,236.12689,-234.18918
6935,0.0,0.0,1.9377064,236.12689,-234.18918
6936,0.0,0.0,1.9377064,236.12689,-234.18918
6937,0.0,0.0,1.9377064,236.12689,-234.18918
6938,0.0,0.0,1.9377064,236.12689,-234.18918
6939,0.0,0.0,1.9377064,236.12689,-234.18918
6940,0.0,0.0,1.9377064,236.12689,-234.18918
6941,0.0,0.0,1.9377064,236.12689,-234.18918
6942,0.0,0.0,1.9377064,236.12689,-234.18918
6943,0.0,0.0,1.9377064,236.12689,-234.18918
6944,0.0,0.0,1.9377064,236.12689,-234.18918
6945,0.0,0.0,1.9377064,236.12689,-234.18918
6946,0.0,0.0,1.9377064,236.12689,-234.18918
6947,0.0,0.0,1.9377064,236.12689,-234.18918
6948,0.0,0.0,1.9377064,236.12689,-234.18918
6949,0.0,0.0,1.9377064,236.12689,-234.18918
6950,0.0,0.0,1.9377064,236.12689,-234.18918
6951,0.0,0.0,1.9377064,236.12689,-234.18918
6952,0.0,0.0,1.9377064,236.12689,-234.18918
6953,0.0,0.0,1.9377064,236.12689,-234.18918
6954,0.0,0.0,1.9377064,236.12689,-234.18918
6955,0.0,0.0,1.9377064,236.12689,-234.18918
6956,0.0,0.0,1.9377064,236.12689,-234.18918
6957,0.0,0.0,1.9377064,236.12689,-234.18918
6958,0.0,0.0,1.9377064,236.12689,-234.18918
6959,0.0,0.0,1.9377064,236.12689,-234.18918
6960,0.0,0.0,1.9377064,236.12689,-234.18918
6961,0.0,0.0,1.9377064,236.12689,-234.18918
6962,0.0,0.0,1.9377064,236.12689,-234.18918
6963,0.0,0.0,1.9377064,236.12689,-234.18918
6964,0.0,0.0,1.9377064,236.12689,-234.18918
6965,0.0,0.0,1.9377064,236.12689,-234.18918
6966,0.0,0.0,1.9377064,236.12689,-234.18918
6967,0.0,0.0,1.9377064,236.12689,-234.18918
6968,0.0,0.0,1.9377064,236.12689,-234.18918
6969,0.0,0.0,1.9377064,236.12689,-234.18918
6970,0.0,0.0,1.9377064,236.12689,-234.18918
6971,0.0,0.0,1.9377064,236.12689,-234.18918
6972,0.0,0.0,1.9377064,236.12689,-234.18918
6973,0.0,0.0,1.9377064,236.12689,-234.18918
6974,0.0,0.0,1.9377064,236.12689,-234.18918
6975,0.0,0.0,1.9377064,236.12689,-234.18918
6976,0.0,0.0,1.9377064,236.12689,-234.18918
6977,0.0,0.0,1.9377064,236.12689,-234.18918
6978,0.0,0.0,1.9377064,236.12689,-234.18918
6979,0.0,0.0,1.9377064,236.12689,-234.18918
6980,0.0,0.0,1.9377064,236.12689,-234.18918
6981,0.0,0.0,1.9377064,236.12689,-234.18918
6982,0.0,0.0,1.9377064,236.12689,-234.18918
6983,0.0,0.0,1.9377064,236.12689,-234.18918
6984,0.0,0.0,1.9377064,236.12689,-234.18918
6985,0.0,0.0,1.9377064,236.12689,-234.18918
6986,0.0,0.0,1.9377064,236.12689,-234.18918
6987,0.0,0.0,1.9377064,236.12689,-234.18918
6988,0.0,0.0,1.9377064,236.12689,-234.18918
6989,0.0,0.0,1.9377064,236.12689,-234.18918
6990,0.0,0.0,1.9377064,236.12689,-234.18918
6991,0.0,0.0,1.9377064,236.12689,-234.18918
6992,0.0,0.0,1.9377064,236.12689,-234.18918
6993,0.0,0.0,1.9377064,236.12689,-234.18918
6994,0.0,0.0,1.9377064,236.12689,-234.18918
6995,0.0,0.0,1.9377064,236.12689,-234.18918
6996,0.0,0.0,1.9377064,236.12689,-234.18918
6997,0.0,0.0,1.9377064,236.12689,-234.18918
6998,0.0,0.0,1.9377064,236.12689,-234.18918
6999,0.0,0.0,1.9377064,236.12689,-234.18918
7000,0.0,0.0,1.9377064,236.12689,-234.18918
7001,0.0,0.0,1.9377064,236.12689,-234.18918
7002,0.0,0.0,1.9377064,236.12689,-234.18918
7003,0.0,0.0,1.9377064,236.12689,-234.18918
7004,0.0,0.0,1.9377064,236.12689,-234.18918
7005,0.0,0.0,1.9377064,236.12689,-234.18918
7006,0.0,0.0,1.9377064,236.12689,-234.18918
7007,0.0,0.0,1.9377064,236.12689,-234.18918
7008,0.0,0.0,1.9377064,236.12689,-234.18918
7009,0.0,0.0,1.9377064,236.12689,-234.18918
7010,0.0,0.0,1.9377064,236.12689,-234.18918
7011,0.0,0.0,1.9377064,236.12689,-234.18918
7012,0.0,0.0,1.9377064,236.12689,-234.18918
7013,0.0,0.0,1.9377064,236.12689,-234.18918
7014,0.0,0.0,1.9377064,236.12689,-234.18918
7015,0.0,0.0,1.9377064,236.12689,-234.18918
7016,0.0,0.0,1.9377064,236.12689,-234.18918
7017,0.0,0.0,1.9377064,236.12689,-234.18918
7018,0.0,0.0,1.9377064,236.12689,-234.18918
7019,0.0,0.0,1.9377064,236.12689,-234.18918
7020,0.0,0.0,1.9377064,236.12689,-234.18918
